record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd727ebe30d37abe611,3,2,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37abe611,3,3,1.0,0.0,1.0,0.3333333333333333,1
695fbdd727ebe30d37ab398a,0,0,0.4,1.0,1.0,0.2,0
695fbdd727ebe30d37aacb05,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37aacb05,0,1,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aacb05,1,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aacb05,1,1,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a977c9,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ac003c,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37abee21,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37ab9605,0,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37a9cb94,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a727c2,0,0,1.0,0.0,0.5,1.0,0
695fbdd627ebe30d37a86217,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a8bf93,0,0,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a6eedb,0,0,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a6eedb,0,1,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a6eedb,0,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a6eedb,0,3,0.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a6eedb,1,0,0.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a6eedb,1,1,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a6eedb,1,2,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a6eedb,1,3,0.0,0.0,0.0,0.0625,0
695fbdd627ebe30d37a6eedb,2,0,0.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a6eedb,2,1,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a6eedb,2,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a6eedb,2,3,0.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a6eedb,3,0,0.5,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a6eedb,3,1,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a6eedb,3,2,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a6eedb,3,3,0.5,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a8aa49,0,0,0.5,0.0,0.0,0.5,0
695fbdd627ebe30d37a8aa4a,0,0,0.5,1.0,1.0,0.1,0
695fbdd627ebe30d37a8aa4a,0,1,0.5,1.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a8aa4a,1,0,0.5,1.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a8aa4a,1,1,0.5,1.0,0.0,0.1,0
695fbdd627ebe30d37a8aa4a,2,0,0.5,1.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a8aa4a,2,1,0.5,1.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37ac0290,0,0,0.5,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a78dea,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a78fcf,0,0,0.6666666666666666,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a78fcf,0,1,0.6666666666666666,0.0,0.0,0.2,0
695fbdd627ebe30d37a78fcf,1,0,0.6666666666666666,0.0,0.0,0.2,0
695fbdd627ebe30d37a78fcf,1,1,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a78fd0,0,0,0.6666666666666666,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a78fd0,0,1,0.6666666666666666,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a78fd0,1,0,0.6666666666666666,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a78fd0,1,1,0.6666666666666666,1.0,1.0,1.0,1
695fbdd727ebe30d37aafe08,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aafe08,0,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,0,2,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,0,3,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37aafe08,1,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,1,1,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aafe08,1,2,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aafe08,1,3,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,2,0,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,2,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aafe08,2,2,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aafe08,2,3,1.0,0.3333333333333333,1.0,0.5,0
695fbdd727ebe30d37aafe08,3,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37aafe08,3,1,1.0,0.0,1.0,0.5,0
695fbdd727ebe30d37aafe08,3,2,1.0,0.3333333333333333,1.0,0.5,0
695fbdd727ebe30d37aafe08,3,3,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aa4061,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a7032c,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aba97a,0,0,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aba97a,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aba97a,0,2,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aba97a,1,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aba97a,1,1,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37aba97a,1,2,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aba97a,2,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aba97a,2,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aba97a,2,2,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a90da1,0,0,1.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a90da1,0,1,0.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a90da1,1,0,0.0,1.0,1.0,0.5,0
695fbdd627ebe30d37a90da1,1,1,1.0,1.0,1.0,1.0,0
695fbdd727ebe30d37abe465,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a8c003,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a8c003,0,1,0.5,0.0,0.5,0.5,0
695fbdd627ebe30d37a8c003,1,0,0.5,0.0,0.5,0.5,0
695fbdd627ebe30d37a8c003,1,1,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37ab142b,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a7243d,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab1431,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a73c78,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37ab142d,0,0,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37ab142d,0,1,0.5,1.0,1.0,0.5,0
695fbdd727ebe30d37ab142d,1,0,0.5,1.0,1.0,0.5,0
695fbdd727ebe30d37ab142d,1,1,0.5,1.0,1.0,1.0,1
695fbdd727ebe30d37a9bea6,0,0,0.5,1.0,1.0,1.0,1
695fbdd627ebe30d37a73c72,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aaf10d,0,0,0.5,0.0,1.0,1.0,1
695fbdd727ebe30d37aaf10d,0,1,0.5,0.0,0.0,0.5,0
695fbdd727ebe30d37aaf10d,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aaf10d,1,1,0.3333333333333333,1.0,1.0,1.0,0
695fbdd727ebe30d37aaf10d,2,0,0.5,0.0,1.0,0.2,0
695fbdd727ebe30d37aaf10d,2,1,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a7412c,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a7412c,0,1,1.0,0.5,1.0,0.041666666666666664,0
695fbdd627ebe30d37a7412c,1,0,1.0,0.5,1.0,0.041666666666666664,0
695fbdd627ebe30d37a7412c,1,1,1.0,0.5,1.0,1.0,1
695fbdd727ebe30d37abea9d,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37abea9d,0,1,0.0,0.0,0.6666666666666667,0.3333333333333333,0
695fbdd727ebe30d37abea9d,0,2,0.0,0.0,0.6666666666666667,0.2,0
695fbdd727ebe30d37abea9d,1,0,0.0,0.0,0.6666666666666667,0.3333333333333333,0
695fbdd727ebe30d37abea9d,1,1,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37abea9d,1,2,0.0,1.0,0.5,0.3333333333333333,0
695fbdd727ebe30d37abea9d,2,0,0.0,0.0,0.6666666666666667,0.2,0
695fbdd727ebe30d37abea9d,2,1,0.0,1.0,0.5,0.3333333333333333,0
695fbdd727ebe30d37abea9d,2,2,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37a9a1c0,0,0,0.0,1.0,1.0,0.5,0
695fbdd727ebe30d37a9a1c0,0,1,0.0,1.0,0.6666666666666667,0.25,0
695fbdd727ebe30d37a9a1c0,0,2,0.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37a9a1c0,0,3,0.0,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37a9a1c0,1,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37a9a1c0,1,1,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37a9a1c0,1,2,0.0,1.0,1.0,0.16666666666666666,0
695fbdd727ebe30d37a9a1c0,1,3,0.0,1.0,0.6666666666666667,0.125,0
695fbdd727ebe30d37a9a1c0,2,0,0.0,0.0,0.0,0.05263157894736842,0
695fbdd727ebe30d37a9a1c0,2,1,0.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37a9a1c0,2,2,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37a9a1c0,2,3,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37a9a1c0,3,0,0.0,0.0,0.0,0.037037037037037035,0
695fbdd727ebe30d37a9a1c0,3,1,0.0,0.0,0.0,0.04,0
695fbdd727ebe30d37a9a1c0,3,2,0.0,0.0,0.0,0.0625,0
695fbdd727ebe30d37a9a1c0,3,3,0.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a81aa6,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37abadaf,0,0,0.0,0.0,1.0,1.0,0
695fbdd727ebe30d37abf708,0,0,0.6666666666666666,0.0,1.0,0.5,1
695fbdd727ebe30d37abf708,1,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a857d0,0,0,1.0,0.5,1.0,0.5,0
695fbdd627ebe30d37a857d0,0,1,1.0,0.5,1.0,0.058823529411764705,0
695fbdd627ebe30d37a857d0,1,0,1.0,0.5,1.0,0.05263157894736842,0
695fbdd627ebe30d37a857d0,1,1,1.0,0.5,1.0,0.5,0
695fbdd727ebe30d37aa3fe5,0,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37aa3fe5,0,1,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aa3fe5,0,2,0.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa3fe5,0,3,0.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37abf707,0,0,0.6666666666666666,0.0,1.0,0.5,1
695fbdd727ebe30d37abf707,1,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abf709,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,1
695fbdd727ebe30d37abf709,1,0,0.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a70823,0,0,0.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a89a0b,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37a9ef47,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8a8f0,0,0,0.3333333333333333,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37aadb9d,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aabd31,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a93810,0,0,0.25,0.0,0.0,0.125,0
695fbdd627ebe30d37a93810,1,0,0.25,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a93810,2,0,1.0,0.0,0.0,0.047619047619047616,0
695fbdd627ebe30d37a93810,3,0,1.0,0.0,1.0,0.02,0
695fbdd627ebe30d37a71831,0,0,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a71831,0,1,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aa9814,0,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a807b5,0,0,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a807b5,1,0,1.0,0.0,0.0,0.09090909090909091,0
695fbdd627ebe30d37a807b5,2,0,1.0,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a807b5,3,0,1.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a81714,0,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a81714,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81714,1,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a81714,1,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81714,2,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a81714,2,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a81714,3,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a81714,3,1,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa9470,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37aa9470,0,1,0.6666666666666666,0.0,0.0,0.5,0
695fbdd627ebe30d37a8d772,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd727ebe30d37abffd1,0,0,0.5,0.0,0.0,1.0,0
695fbdd627ebe30d37a7b71e,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abbc50,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abbc50,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aab513,0,0,0.6666666666666666,0.0,0.0,1.0,0
695fbdd727ebe30d37aab513,0,1,0.25,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e6f8,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8e6f8,0,1,0.6666666666666666,0.0,0.0,0.2,0
695fbdd627ebe30d37a8e6f8,0,2,0.25,0.0,1.0,0.14285714285714285,0
695fbdd627ebe30d37a8e6f8,1,0,0.25,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8e6f8,1,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8e6f8,1,2,1.0,0.0,1.0,0.2,0
695fbdd627ebe30d37a72934,0,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a8cb23,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8cb23,1,0,0.6666666666666666,0.0,0.0,0.125,0
695fbdd627ebe30d37a8cb23,2,0,0.6666666666666666,0.0,0.0,0.1,0
695fbdd627ebe30d37a8cb23,3,0,0.6666666666666666,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a8cb23,4,0,0.6666666666666666,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37ab0551,0,0,0.3333333333333333,1.0,1.0,1.0,1
695fbdd727ebe30d37ab0551,0,1,0.16666666666666666,0.3333333333333333,0.0,0.125,0
695fbdd727ebe30d37ab0551,0,2,0.16666666666666666,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37ab0551,0,3,0.4,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37ab0551,0,4,0.4,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37ab0551,1,0,0.16666666666666666,0.3333333333333333,0.0,0.125,0
695fbdd727ebe30d37ab0551,1,1,0.2,0.5,1.0,1.0,1
695fbdd727ebe30d37ab0551,1,2,0.2,0.0,0.0,0.25,0
695fbdd727ebe30d37ab0551,1,3,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37ab0551,1,4,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37ab0551,2,0,0.16666666666666666,0.0,1.0,0.09090909090909091,0
695fbdd727ebe30d37ab0551,2,1,0.2,0.0,0.0,0.25,0
695fbdd727ebe30d37ab0551,2,2,0.2,0.5,1.0,1.0,1
695fbdd727ebe30d37ab0551,2,3,0.5,0.0,1.0,1.0,0
695fbdd727ebe30d37ab0551,2,4,0.5,0.0,1.0,1.0,0
695fbdd627ebe30d37a93ad7,0,0,0.2,0.5,1.0,1.0,1
695fbdd727ebe30d37ab054d,0,0,0.16666666666666666,0.0,1.0,0.5,0
695fbdd727ebe30d37ab054d,0,1,0.2,1.0,1.0,1.0,1
695fbdd727ebe30d37ab054d,1,0,0.16666666666666666,0.0,1.0,0.0625,0
695fbdd727ebe30d37ab054d,1,1,0.2,0.0,1.0,0.06666666666666667,0
695fbdd627ebe30d37a93ad9,0,0,0.2,0.25,1.0,1.0,0
695fbdd727ebe30d37ab20a2,0,0,0.4,1.0,0.7692307692307692,1.0,1
695fbdd727ebe30d37ab20a2,1,0,0.4,1.0,0.18181818181818177,0.3333333333333333,0
695fbdd727ebe30d37ab054e,0,0,0.16666666666666666,1.0,1.0,1.0,1
695fbdd727ebe30d37ab054e,0,1,0.16666666666666666,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37ab054e,0,2,0.2,0.0,0.0,0.25,0
695fbdd727ebe30d37ab054e,1,0,0.16666666666666666,0.0,0.0,0.25,0
695fbdd727ebe30d37ab054e,1,1,0.16666666666666666,0.0,1.0,0.5,0
695fbdd727ebe30d37ab054e,1,2,0.2,0.5,1.0,1.0,1
695fbdd727ebe30d37ab054e,2,0,0.16666666666666666,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37ab054e,2,1,0.16666666666666666,0.0,1.0,0.06666666666666667,0
695fbdd727ebe30d37ab054e,2,2,0.2,0.0,1.0,0.07142857142857142,0
695fbdd627ebe30d37a93ad4,0,0,0.2,1.0,1.0,0.5,1
695fbdd627ebe30d37a93ad4,0,1,0.2,0.0,0.0,0.2,0
695fbdd627ebe30d37a93ad4,0,2,0.2,0.0,0.0,0.1,0
695fbdd627ebe30d37a93ad4,1,0,0.2,0.0,0.0,0.25,0
695fbdd627ebe30d37a93ad4,1,1,0.2,1.0,1.0,1.0,1
695fbdd627ebe30d37a93ad4,1,2,0.2,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a93ad4,2,0,0.2,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a93ad4,2,1,0.2,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a93ad4,2,2,0.2,0.25,1.0,1.0,0
695fbdd627ebe30d37a93ad4,3,0,0.2,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a93ad4,3,1,0.2,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a93ad4,3,2,0.2,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37aac3ba,0,0,1.0,0.5,0.0,0.5,0
695fbdd727ebe30d37aac3ba,0,1,1.0,0.5,0.0,0.041666666666666664,0
695fbdd727ebe30d37aac3ba,1,0,1.0,0.5,0.0,0.047619047619047616,0
695fbdd727ebe30d37aac3ba,1,1,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a83796,0,0,1.0,0.6666666666666666,0.8,0.045454545454545456,0
695fbdd727ebe30d37aa9135,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa9135,0,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa9150,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa9150,0,1,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37aa9150,0,2,1.0,0.0,0.0,0.05263157894736842,0
695fbdd727ebe30d37aa9150,1,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aa9150,1,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa9150,1,2,1.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a8e120,0,0,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37aa4e7d,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37aa4e7d,0,1,1.0,0.0,0.5,0.09090909090909091,0
695fbdd727ebe30d37aa4e7d,1,0,1.0,0.0,0.5,0.09090909090909091,0
695fbdd727ebe30d37aa4e7d,1,1,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a8a577,0,0,1.0,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8a577,0,1,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8a577,1,0,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a8a577,1,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a6ef7b,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a6ef7b,0,1,1.0,0.0,0.5,0.09090909090909091,0
695fbdd627ebe30d37a6ef7b,1,0,1.0,0.0,0.5,0.09090909090909091,0
695fbdd627ebe30d37a6ef7b,1,1,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ac1dab,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ac1dab,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac1dab,1,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ac1dab,1,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8eaa1,0,0,1.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a8eaa1,1,0,1.0,0.0,0.0,0.015625,0
695fbdd727ebe30d37ab00e8,0,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab00e8,1,0,1.0,0.0,1.0,0.2,0
695fbdd727ebe30d37aad317,0,0,0.5,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37aad317,0,1,0.5,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aad317,0,2,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37aad317,0,3,0.5,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aad317,0,4,0.5,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37aad317,0,5,0.5,0.0,0.0,0.125,0
695fbdd727ebe30d37aad317,0,6,0.5,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37aa3ab2,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37aa4320,0,0,1.0,0.3333333333333333,0.6666666666666667,0.5,0
695fbdd727ebe30d37ab68b8,0,0,1.0,0.25,0.0,1.0,0
695fbdd727ebe30d37ab68b8,0,1,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a8c381,0,0,1.0,0.5,0.0,1.0,0
695fbdd627ebe30d37a8c381,0,1,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a8c381,0,2,1.0,0.0,0.0,0.1111111111111111,0
695fbdd627ebe30d37a8c381,0,3,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a8c381,0,4,1.0,0.0,0.0,0.08333333333333333,0
695fbdd627ebe30d37a8c381,0,5,1.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a8c381,0,6,1.0,0.5,0.0,0.05555555555555555,0
695fbdd727ebe30d37a9f541,0,0,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a9f541,0,1,1.0,0.3333333333333333,1.0,0.5,0
695fbdd727ebe30d37a9f541,1,0,1.0,0.3333333333333333,1.0,0.5,0
695fbdd727ebe30d37a9f541,1,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a7e8ea,0,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7e8ea,0,1,1.0,0.4,0.0,0.2,0
695fbdd727ebe30d37aa2e52,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd627ebe30d37a8b41a,0,0,1.0,0.3333333333333333,0.6666666666666667,1.0,0
695fbdd627ebe30d37a8b41a,1,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8b41a,2,0,1.0,0.5,0.6666666666666667,0.3333333333333333,0
695fbdd727ebe30d37aa2923,0,0,1.0,0.6666666666666666,1.0,1.0,1
695fbdd727ebe30d37a9ba14,0,0,0.2,1.0,1.0,0.5,1
695fbdd727ebe30d37a9ba14,1,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab1cb0,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37ab1caf,0,0,1.0,0.0,1.0,1.0,1
